시간,년월일,년도,월,일,시,분,일사량(W/㎡),외기온(℃),외기습도(%),풍속(m/s),풍향(º),내부 온도,내부 습도,차광스크린(수평),차열스크린(수평),에너지스크린(수평),에너지스크린(수직),배기팬,천창,유동팬,팬코일 B동,환기온도(천창 제어온도),난방온도(설정온도),열공급량(kWh)
2021-12-26 02:11:00,2021-12-26 00:00:00,2021,12,26,2,11,-3.0,-6.8,37,3.6,322,15.6,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:12:00,2021-12-26 00:00:00,2021,12,26,2,12,-3.1,-6.8,37,2.2,342,15.6,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:13:00,2021-12-26 00:00:00,2021,12,26,2,13,-3.0,-6.8,37,3.1,284,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:14:00,2021-12-26 00:00:00,2021,12,26,2,14,-2.9,-6.8,37,1.8,355,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:15:00,2021-12-26 00:00:00,2021,12,26,2,15,-3.0,-6.8,37,4.5,291,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:16:00,2021-12-26 00:00:00,2021,12,26,2,16,-3.0,-6.8,37,1.3,272,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:17:00,2021-12-26 00:00:00,2021,12,26,2,17,-3.2,-6.8,37,3.6,291,15.6,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:18:00,2021-12-26 00:00:00,2021,12,26,2,18,-3.0,-6.8,37,2.2,338,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:19:00,2021-12-26 00:00:00,2021,12,26,2,19,-3.0,-6.8,37,4.9,344,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:20:00,2021-12-26 00:00:00,2021,12,26,2,20,-3.0,-6.8,36,1.8,288,15.4,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:21:00,2021-12-26 00:00:00,2021,12,26,2,21,-3.0,-6.8,37,4.0,325,15.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:22:00,2021-12-26 00:00:00,2021,12,26,2,22,-3.1,-6.8,37,3.6,291,15.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:23:00,2021-12-26 00:00:00,2021,12,26,2,23,-3.1,-6.8,37,2.2,329,15.5,72.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:24:00,2021-12-26 00:00:00,2021,12,26,2,24,-3.0,-6.8,37,3.6,332,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:25:00,2021-12-26 00:00:00,2021,12,26,2,25,-3.0,-6.8,37,4.9,296,15.5,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:26:00,2021-12-26 00:00:00,2021,12,26,2,26,-2.9,-6.8,37,4.0,340,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:27:00,2021-12-26 00:00:00,2021,12,26,2,27,-2.9,-6.8,37,3.6,296,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:28:00,2021-12-26 00:00:00,2021,12,26,2,28,-2.8,-6.8,37,3.1,298,15.6,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:29:00,2021-12-26 00:00:00,2021,12,26,2,29,-2.8,-6.8,37,3.1,295,15.6,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:30:00,2021-12-26 00:00:00,2021,12,26,2,30,-2.9,-6.8,37,5.8,335,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:31:00,2021-12-26 00:00:00,2021,12,26,2,31,-2.9,-6.8,37,4.5,311,15.5,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:32:00,2021-12-26 00:00:00,2021,12,26,2,32,-2.9,-6.8,37,2.7,321,15.5,72.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:33:00,2021-12-26 00:00:00,2021,12,26,2,33,-2.8,-6.8,37,2.7,350,15.5,72.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:34:00,2021-12-26 00:00:00,2021,12,26,2,34,-3.0,-6.8,37,6.7,326,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:35:00,2021-12-26 00:00:00,2021,12,26,2,35,-3.0,-6.8,37,5.4,317,15.4,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:36:00,2021-12-26 00:00:00,2021,12,26,2,36,-3.0,-6.8,37,6.7,327,15.5,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:37:00,2021-12-26 00:00:00,2021,12,26,2,37,-2.9,-6.9,37,4.5,290,15.5,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:38:00,2021-12-26 00:00:00,2021,12,26,2,38,-2.8,-6.8,37,4.0,325,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:39:00,2021-12-26 00:00:00,2021,12,26,2,39,-2.8,-6.9,37,1.8,320,15.6,72.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:40:00,2021-12-26 00:00:00,2021,12,26,2,40,-2.8,-6.8,37,4.5,284,15.6,72.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:41:00,2021-12-26 00:00:00,2021,12,26,2,41,-2.8,-6.8,37,2.2,332,15.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:42:00,2021-12-26 00:00:00,2021,12,26,2,42,-2.9,-6.9,37,8.5,293,15.4,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:43:00,2021-12-26 00:00:00,2021,12,26,2,43,-2.7,-6.9,37,5.8,346,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:44:00,2021-12-26 00:00:00,2021,12,26,2,44,-2.8,-6.9,37,6.7,296,15.5,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:45:00,2021-12-26 00:00:00,2021,12,26,2,45,-2.7,-6.9,37,3.6,325,15.5,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:46:00,2021-12-26 00:00:00,2021,12,26,2,46,-2.8,-6.9,37,4.0,313,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:47:00,2021-12-26 00:00:00,2021,12,26,2,47,-2.8,-6.9,38,4.9,325,15.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:48:00,2021-12-26 00:00:00,2021,12,26,2,48,-2.9,-6.9,38,3.6,331,15.5,72.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:49:00,2021-12-26 00:00:00,2021,12,26,2,49,-2.8,-6.9,38,4.9,296,15.5,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:50:00,2021-12-26 00:00:00,2021,12,26,2,50,-2.5,-7.0,38,4.5,323,15.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:51:00,2021-12-26 00:00:00,2021,12,26,2,51,-2.5,-7.0,38,4.9,303,15.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:52:00,2021-12-26 00:00:00,2021,12,26,2,52,-2.6,-6.9,38,3.6,282,15.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:53:00,2021-12-26 00:00:00,2021,12,26,2,53,-2.8,-7.0,38,5.8,268,15.4,72.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:54:00,2021-12-26 00:00:00,2021,12,26,2,54,-2.6,-7.0,38,4.0,326,15.4,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:55:00,2021-12-26 00:00:00,2021,12,26,2,55,-2.7,-7.0,39,5.8,327,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:56:00,2021-12-26 00:00:00,2021,12,26,2,56,-2.7,-7.0,38,3.1,304,15.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:57:00,2021-12-26 00:00:00,2021,12,26,2,57,-2.7,-7.0,38,1.3,286,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:58:00,2021-12-26 00:00:00,2021,12,26,2,58,-2.9,-7.1,39,4.5,317,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 02:59:00,2021-12-26 00:00:00,2021,12,26,2,59,-2.9,-7.1,39,4.5,288,15.3,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:00:00,2021-12-26 00:00:00,2021,12,26,3,0,-2.8,-7.1,39,4.0,298,15.4,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:01:00,2021-12-26 00:00:00,2021,12,26,3,1,-2.7,-7.1,39,4.5,286,15.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:02:00,2021-12-26 00:00:00,2021,12,26,3,2,-2.7,-7.1,39,4.0,290,15.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:03:00,2021-12-26 00:00:00,2021,12,26,3,3,-2.8,-7.1,39,5.4,328,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:04:00,2021-12-26 00:00:00,2021,12,26,3,4,-2.9,-7.1,39,4.5,324,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:05:00,2021-12-26 00:00:00,2021,12,26,3,5,-2.8,-7.1,39,8.0,332,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:06:00,2021-12-26 00:00:00,2021,12,26,3,6,-2.8,-7.1,38,7.2,279,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:07:00,2021-12-26 00:00:00,2021,12,26,3,7,-2.5,-7.1,38,5.4,279,15.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:08:00,2021-12-26 00:00:00,2021,12,26,3,8,-2.5,-7.1,38,2.2,329,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:09:00,2021-12-26 00:00:00,2021,12,26,3,9,-2.6,-7.1,39,4.0,293,15.3,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:10:00,2021-12-26 00:00:00,2021,12,26,3,10,-2.7,-7.1,39,3.6,279,15.3,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:11:00,2021-12-26 00:00:00,2021,12,26,3,11,-2.7,-7.1,39,4.0,317,15.3,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:12:00,2021-12-26 00:00:00,2021,12,26,3,12,-2.8,-7.1,39,2.2,325,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:13:00,2021-12-26 00:00:00,2021,12,26,3,13,-2.8,-7.1,39,3.6,333,15.2,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:14:00,2021-12-26 00:00:00,2021,12,26,3,14,-2.8,-7.1,39,1.3,300,15.2,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:15:00,2021-12-26 00:00:00,2021,12,26,3,15,-2.8,-7.1,39,2.7,323,15.2,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:16:00,2021-12-26 00:00:00,2021,12,26,3,16,-2.9,-7.2,40,3.6,313,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:17:00,2021-12-26 00:00:00,2021,12,26,3,17,-2.9,-7.2,39,3.6,312,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:18:00,2021-12-26 00:00:00,2021,12,26,3,18,-2.9,-7.1,39,1.3,311,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:19:00,2021-12-26 00:00:00,2021,12,26,3,19,-3.0,-7.2,39,3.6,300,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:20:00,2021-12-26 00:00:00,2021,12,26,3,20,-2.9,-7.1,39,4.9,271,15.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:21:00,2021-12-26 00:00:00,2021,12,26,3,21,-2.8,-7.2,39,3.6,322,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:22:00,2021-12-26 00:00:00,2021,12,26,3,22,-2.8,-7.2,40,3.6,302,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:23:00,2021-12-26 00:00:00,2021,12,26,3,23,-2.7,-7.2,40,3.1,296,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:24:00,2021-12-26 00:00:00,2021,12,26,3,24,-2.6,-7.2,40,2.2,319,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:25:00,2021-12-26 00:00:00,2021,12,26,3,25,-2.7,-7.2,40,1.8,295,15.3,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:26:00,2021-12-26 00:00:00,2021,12,26,3,26,-2.9,-7.2,40,3.1,285,15.2,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:27:00,2021-12-26 00:00:00,2021,12,26,3,27,-2.9,-7.2,40,3.6,288,15.2,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:28:00,2021-12-26 00:00:00,2021,12,26,3,28,-2.9,-7.2,39,4.5,288,15.1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:29:00,2021-12-26 00:00:00,2021,12,26,3,29,-2.7,-7.2,38,1.8,292,15.0,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:30:00,2021-12-26 00:00:00,2021,12,26,3,30,-2.7,-7.2,39,3.1,292,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:31:00,2021-12-26 00:00:00,2021,12,26,3,31,-2.7,-7.2,40,4.5,278,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:32:00,2021-12-26 00:00:00,2021,12,26,3,32,-2.7,-7.2,39,4.0,298,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:33:00,2021-12-26 00:00:00,2021,12,26,3,33,-2.8,-7.2,39,2.2,323,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:34:00,2021-12-26 00:00:00,2021,12,26,3,34,-2.9,-7.2,39,3.1,284,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:35:00,2021-12-26 00:00:00,2021,12,26,3,35,-2.9,-7.2,39,4.9,296,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:36:00,2021-12-26 00:00:00,2021,12,26,3,36,-2.9,-7.2,39,1.3,328,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:37:00,2021-12-26 00:00:00,2021,12,26,3,37,-2.8,-7.2,40,2.2,315,15.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:38:00,2021-12-26 00:00:00,2021,12,26,3,38,-2.9,-7.2,40,4.5,288,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:39:00,2021-12-26 00:00:00,2021,12,26,3,39,-2.8,-7.2,38,4.9,360,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:40:00,2021-12-26 00:00:00,2021,12,26,3,40,-2.7,-7.1,38,3.6,285,15.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:41:00,2021-12-26 00:00:00,2021,12,26,3,41,-2.5,-7.1,38,4.5,323,15.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:42:00,2021-12-26 00:00:00,2021,12,26,3,42,-2.5,-7.1,39,4.5,290,15.0,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:43:00,2021-12-26 00:00:00,2021,12,26,3,43,-2.4,-7.2,39,3.6,304,15.1,70.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:44:00,2021-12-26 00:00:00,2021,12,26,3,44,-2.5,-7.2,40,4.5,294,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:45:00,2021-12-26 00:00:00,2021,12,26,3,45,-2.6,-7.2,39,2.7,317,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:46:00,2021-12-26 00:00:00,2021,12,26,3,46,-2.7,-7.2,39,3.6,286,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:47:00,2021-12-26 00:00:00,2021,12,26,3,47,-2.7,-7.2,39,4.5,312,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:48:00,2021-12-26 00:00:00,2021,12,26,3,48,-2.8,-7.2,40,4.5,314,15.2,69.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:49:00,2021-12-26 00:00:00,2021,12,26,3,49,-2.7,-7.2,39,2.2,287,15.1,70.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:50:00,2021-12-26 00:00:00,2021,12,26,3,50,-2.6,-7.2,39,4.0,291,15.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:51:00,2021-12-26 00:00:00,2021,12,26,3,51,-2.7,-7.2,40,3.6,304,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:52:00,2021-12-26 00:00:00,2021,12,26,3,52,-2.8,-7.2,40,4.9,311,15.0,70.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:53:00,2021-12-26 00:00:00,2021,12,26,3,53,-2.9,-7.2,39,3.6,309,15.0,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:54:00,2021-12-26 00:00:00,2021,12,26,3,54,-2.7,-7.2,39,4.9,293,15.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:55:00,2021-12-26 00:00:00,2021,12,26,3,55,-2.6,-7.2,39,3.6,285,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:56:00,2021-12-26 00:00:00,2021,12,26,3,56,-2.7,-7.2,40,5.8,291,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:57:00,2021-12-26 00:00:00,2021,12,26,3,57,-2.6,-7.2,39,5.4,288,15.1,70.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:58:00,2021-12-26 00:00:00,2021,12,26,3,58,-2.5,-7.2,39,5.8,316,15.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 03:59:00,2021-12-26 00:00:00,2021,12,26,3,59,-2.4,-7.2,38,3.1,288,15.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:00:00,2021-12-26 00:00:00,2021,12,26,4,0,-2.5,-7.2,39,1.8,342,15.1,70.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:01:00,2021-12-26 00:00:00,2021,12,26,4,1,-2.6,-7.2,38,3.6,329,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:02:00,2021-12-26 00:00:00,2021,12,26,4,2,-2.7,-7.2,39,2.2,326,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:03:00,2021-12-26 00:00:00,2021,12,26,4,3,-2.9,-7.1,39,3.6,295,15.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:04:00,2021-12-26 00:00:00,2021,12,26,4,4,-2.9,-7.2,39,2.7,315,15.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:05:00,2021-12-26 00:00:00,2021,12,26,4,5,-3.0,-7.2,39,3.1,300,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:06:00,2021-12-26 00:00:00,2021,12,26,4,6,-2.9,-7.2,39,2.2,288,15.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:07:00,2021-12-26 00:00:00,2021,12,26,4,7,-3.0,-7.2,39,3.6,313,15.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:08:00,2021-12-26 00:00:00,2021,12,26,4,8,-3.0,-7.2,39,4.5,322,15.1,69.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:09:00,2021-12-26 00:00:00,2021,12,26,4,9,-3.0,-7.2,39,4.0,325,15.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:10:00,2021-12-26 00:00:00,2021,12,26,4,10,-3.1,-7.2,39,5.4,317,15.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:11:00,2021-12-26 00:00:00,2021,12,26,4,11,-3.0,-7.2,38,4.5,332,15.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:12:00,2021-12-26 00:00:00,2021,12,26,4,12,-2.9,-7.2,38,4.0,330,15.1,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:13:00,2021-12-26 00:00:00,2021,12,26,4,13,-2.9,-7.2,39,3.1,285,15.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:14:00,2021-12-26 00:00:00,2021,12,26,4,14,-2.9,-7.2,39,4.0,280,15.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:15:00,2021-12-26 00:00:00,2021,12,26,4,15,-2.9,-7.2,39,1.8,306,15.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:16:00,2021-12-26 00:00:00,2021,12,26,4,16,-3.0,-7.2,39,2.7,286,15.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:17:00,2021-12-26 00:00:00,2021,12,26,4,17,-3.0,-7.2,39,2.7,312,15.1,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:18:00,2021-12-26 00:00:00,2021,12,26,4,18,-3.0,-7.2,39,4.0,304,15.2,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:19:00,2021-12-26 00:00:00,2021,12,26,4,19,-3.1,-7.3,39,4.9,300,15.1,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:20:00,2021-12-26 00:00:00,2021,12,26,4,20,-2.9,-7.3,39,4.0,342,15.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:21:00,2021-12-26 00:00:00,2021,12,26,4,21,-2.9,-7.3,39,1.8,310,15.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:22:00,2021-12-26 00:00:00,2021,12,26,4,22,-3.0,-7.3,40,5.4,317,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26 04:23:00,2021-12-26 00:00:00,2021,12,26,4,23,-3.1,-7.3,39,2.2,320,15.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
